abdomen NNS O
and CC O
has VBZ O
had VBN O
difficulty NN B
taking VBG I
p.o NN I
. . I

she PRP O
was VBD O
admitted VBN O
for IN O
obstructive JJ B
jaundice NN I
and CC O
for IN O
a DT O
palliative JJ O
ptc NN O
drain NN O
. . O

gi SYM O
- : O
the DT O
patient NN O
had VBD O
a DT O
ptc NN O
drain NN O
placed VBD O
on IN O
**date NNP O
[ NNP O
mar VBD O
25 CD O
2008 CD O
] NN O
, , O
and CC O
her PRP$ O
bilirubin NN B
trended VBD I
down RB I
from IN O
approximately RB O
30 CD O
to TO O
11 CD O
. . O

initially RB O
, , O
there EX O
was VBD O
some DT O
concern NN O
for IN O
cholangitis NN B
, , O
and CC O
the DT O
patient NN O
was VBD O
started VBN O
on IN O
zosyn NN O
and CC O
flagyl NN O
. . O

the DT O
patient NN O
was VBD O
afebrile RB B
at IN O
the DT O
time NN O
of IN O
transfer NN O
. . O

endocrine LS O
- : O
the DT O
patient NN O
has VBZ O
adrenal JJ B
insufficiency NN I
; : O
therefore RB O
, , O
we PRP O
continued VBD O
her PRP O
on IN O
her PRP O
home NN O
dose NN O
of IN O
cortef NN O
. . O

rheumatologic LS O
- : O
the DT O
patient NN O
has VBZ O
a DT O
history NN O
of IN O
gout NN B
, , O
and CC O
we PRP O
continued VBD O
her PRP O
on IN O
her PRP O
home NN O
dose NN O
of IN O
allopurinol NN O
. . O

wall NN O
thickness NN O
: : O
0.9 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
respiratory NN O
system NN O
disease VBD O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
60-65 JJ O
% NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O

final JJ O
impressions NNS O
: : O
01 CD O
) ) O
normal JJ B
left VBD I
ventricular JJ I
size NN I
and CC I
function NN I
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
chief JJ O
complaint NN O
: : O
shortness NN B
of IN I
breath NN I
. . O

the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
copd NN B
, , O
tobacco NN O
use NN O
, , O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
complaint NN O
of IN O
chest NN O
tightness NN O
, , O
pressure NN O
, , O
as RB O
well RB O
as IN O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
and CC O
wheezing NN O
at IN O
home NN O
. . O

the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
copd NN O
, , O
tobacco NN B
use NN I
, , O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
complaint NN O
of IN O
chest NN O
tightness NN O
, , O
pressure NN O
, , O
as RB O
well RB O
as IN O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
and CC O
wheezing NN O
at IN O
home NN O
. . O

the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
copd NN O
, , O
tobacco NN O
use NN O
, , O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
complaint NN O
of IN O
chest NN B
tightness NN I
, , I
pressure NN I
, , O
as RB O
well RB O
as IN O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
and CC O
wheezing NN O
at IN O
home NN O
. . O

the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
copd NN O
, , O
tobacco NN O
use NN O
, , O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
complaint NN O
of IN O
chest NN O
tightness NN O
, , O
pressure NN O
, , O
as RB O
well RB O
as IN O
complaint NN O
of IN O
shortness NN B
of IN I
breath NN I
and CC O
wheezing NN O
at IN O
home NN O
. . O

the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
copd NN O
, , O
tobacco NN O
use NN O
, , O
presents NNS O
to TO O
the DT O
emergency NN O
department NN O
with IN O
complaint NN O
of IN O
chest NN O
tightness NN O
, , O
pressure NN O
, , O
as RB O
well RB O
as IN O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
and CC O
wheezing NN B
at IN O
home NN O
. . O

the DT O
patient NN O
states VBZ O
that IN O
the DT O
shortness NN B
of IN I
breath NN I
has VBZ O
been VBN O
ongoing VBG O
for IN O
approximately RB O
the DT O
two CD O
to TO O
three CD O
days NNS O
. . O

he PRP O
is VBZ O
developing VBG O
some DT B
uri NN I
symptoms NNS I
including VBG O
cough NN O
and CC O
rhinorrhea NN O
. . O

he PRP O
is VBZ O
developing VBG O
some DT O
uri NN O
symptoms NNS O
including VBG O
cough NN B
and CC O
rhinorrhea NN O
. . O

he PRP O
is VBZ O
developing VBG O
some DT O
uri NN O
symptoms NNS O
including VBG O
cough NN O
and CC O
rhinorrhea NN B
. . O

he PRP O
denies VBZ O
any DT O
sputum JJ B
production NN I
or CC O
high JJ O
fever NN O
. . O

he PRP O
denies VBZ O
any DT O
sputum JJ O
production NN O
or CC O
high JJ B
fever NN I
. . O

the DT O
patient NN O
does VBZ O
report VB O
that IN O
the DT O
chest NN B
pressure NN I
developed VBN O
late RB O
last JJ O
night NN O
, , O
but CC O
he PRP O
has VBZ O
been VBN O
feeling VBG O
`` `` O
tight JJ O
'' '' O
since IN O
the DT O
onset NN O
of IN O
his PRP$ O
symptoms NNS O
. . O

he PRP O
denies VBZ O
any DT O
orthopnea NN B
, , O
lower JJR O
extremity NN O
edema NN O
, , O
or CC O
calf NN O
pain NN O
. . O

he PRP O
denies VBZ O
any DT O
orthopnea NN O
, , O
lower JJR B
extremity NN I
edema NN I
, , O
or CC O
calf NN O
pain NN O
. . O

he PRP O
denies VBZ O
any DT O
orthopnea NN O
, , O
lower JJR O
extremity NN O
edema NN O
, , O
or CC B
calf NN I
pain NN I
. . O

physical JJ O
examination NN O
: : O
the DT O
patient NN O
is VBZ O
afebrile JJ B
. . O

in IN O
general JJ O
, , O
the DT O
patient NN O
appears VBZ O
to TO O
be VB O
in IN O
mild JJ B
distress NN I
. . O

he PRP O
does VBZ O
have VB O
audible JJ O
wheezes NNS B
on IN O
initial JJ O
examination NN O
. . O

on IN O
heent JJ O
examination NN O
, , O
his PRP$ O
head NN B
is VBZ I
normocephalic JJ I
, , I
atraumatic JJ I
. . O

his PRP$ O
pupils NNS B
are VBP I
equal JJ I
, , I
round NN I
, , I
and CC I
reactive NN I
. . O

his PRP$ O
sclerae NN B
is VBZ I
anicteric JJ I
. . O

conjunctivae NN B
are VBP I
pink NN I
. . O

oropharynx NN B
is VBZ I
clear JJ I
. . O

his PRP$ O
posterior JJ B
pharynx NN I
is VBZ I
mildly RB I
erythematous JJ I
. . O

there EX O
is VBZ O
no DT O
tonsillar JJ B
exudate NN I
appreciated VBD O
. . O

lungs NNS O
reveal VBP O
expiratory JJ B
wheezing VBG I
throughout IN I
with IN I
moderate JJ I
air NN I
entry NN I
. . O

he PRP O
does VBZ O
have VB O
good JJ B
air NN I
entry NN I
to TO I
the DT I
bases NNS I
. . O

there EX O
are VBP O
no DT O
rales NNS B
or CC O
rhonchi NNS O
noted VBN O
on IN O
examination NN O
. . O

there EX O
are VBP O
no DT O
rales NNS O
or CC O
rhonchi NNS B
noted VBN O
on IN O
examination NN O
. . O

cardiovascular JJ O
examination NN O
reveals VBZ O
a DT O
regular JJ B
rhythm NN I
with IN I
a DT I
tachycardia NN I
of IN O
approximately RB O
100 CD O
. . O

there EX O
is VBZ O
no DT O
murmur NN B
or CC O
ectopy NN O
noted VBN O
. . O

the DT O
abdomen NNS B
is VBZ I
soft JJ I
, , I
nontender NN I
, , I
and CC I
nondistended VBD I
. . O

extremities NNS O
reveal VBP O
no DT O
peripheral JJ B
cyanosis NN I
or CC O
edema NN O
. . O

extremities NNS O
reveal VBP O
no DT O
peripheral JJ O
cyanosis NN O
or CC O
edema NN B
. . O

skin NN B
is VBZ I
warm JJ I
and CC I
dry JJ I
. . O

the DT O
patient NN O
presents VBZ O
with IN O
a DT O
complaint NN O
of IN O
shortness NN B
of IN I
breath NN I
, , O
likely JJ O
copd NN O
exacerbation NN O
but CC O
also RB O
complains NNS O
of IN O
some DT O
chest JJS O
tightness NN O
, , O
pressure NN O
. . O

the DT O
patient NN O
presents VBZ O
with IN O
a DT O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
, , O
likely JJ O
copd NN B
exacerbation NN I
but CC O
also RB O
complains NNS O
of IN O
some DT O
chest JJS O
tightness NN O
, , O
pressure NN O
. . O

the DT O
patient NN O
presents VBZ O
with IN O
a DT O
complaint NN O
of IN O
shortness NN O
of IN O
breath NN O
, , O
likely JJ O
copd NN O
exacerbation NN O
but CC O
also RB O
complains NNS O
of IN O
some DT O
chest JJS B
tightness NN I
, , I
pressure NN I
. . O

it PRP O
is VBZ O
unclear JJ O
whether IN O
this DT O
is VBZ O
secondary JJ O
to TO O
his PRP$ O
respiratory JJ O
disease NN O
or CC O
whether IN O
this DT O
is VBZ O
angina JJ B
. . O

given VBN O
his PRP$ O
risk NN O
factors NNS O
including VBG O
tobacco NN B
use NN I
, , O
as RB O
well RB O
as IN O
age NN O
for IN O
coronary JJ O
disease NN O
, , O
we PRP O
did VBD O
perform VB O
an DT O
ekg NN O
. . O

given VBN O
his PRP$ O
risk NN O
factors NNS O
including VBG O
tobacco NN O
use NN O
, , O
as RB O
well RB O
as IN O
age NN O
for IN O
coronary JJ B
disease NN I
, , O
we PRP O
did VBD O
perform VB O
an DT O
ekg NN O
. . O

ekg JJ O
interpretation NN O
: : O
his PRP$ O
ekg NN O
reveals VBZ O
an DT O
incomplete JJ B
right NN I
bundle NN I
with IN I
elevation NN I
of IN I
the DT I
st NN I
segments NNS I
in IN I
v3 NN I
, , I
v4 NN I
, , I
and CC I
v5 NN I
. . O

the DT O
st NN B
segments NNS I
did VBD I
appear VB I
concave NN I
in IN O
nature NN O
. . O

there EX O
was VBD O
a DT O
cardiologist NN O
in IN O
the DT O
emergency NN O
department NN O
at IN O
the DT O
time NN O
of IN O
the DT O
patient NN O
's POS O
arrival NN O
and CC O
they PRP O
reviewed VBD O
the DT O
ekg NN O
and CC O
reviewed VBD O
the DT O
ekg NN O
with IN O
dr. JJ O
**name NN O
[ NNP O
rrr NN O
qqq NN O
] NNP O
and CC O
felt VBD O
that IN O
these DT O
were VBD O
early JJ O
repole NN O
changes NNS O
and CC O
likely JJ O
secondary JJ O
to TO O
incomplete VB B
right JJ I
bundle NN I
. . O

he PRP O
did VBD O
have VB O
a DT O
sinus NN B
rhythm NN I
with IN O
a DT O
rate NN O
of IN O
approximately RB O
100 CD O
. . O

his PRP$ O
respiratory NN O
complaints NNS O
and CC O
his PRP$ O
chest NN B
tightness NN I
did VBD O
improve VB O
with IN O
the DT O
duonebs JJ O
times NNS O
two CD O
and CC O
the DT O
prednisone NN O
60 CD O
mg NN O
he PRP O
received VBD O
orally RB O
. . O

plan NN O
follow-up JJ O
: : O
the DT O
patient NN O
will MD O
be VB O
admitted VBN O
for IN O
both DT O
his PRP$ O
respiratory NN O
care NN O
, , O
as RB O
well RB O
as IN O
the DT O
chest NN B
tightness NN I
. . O

chronic JJ B
obstructive JJ I
pulmonary JJ I
disease NN I
exacerbation NN I
. . O

chest NN B
pain NN I
, , O
rule NN O
out IN O
myocardial JJ O
infarction NN O
. . O

chest NN O
pain NN O
, , O
rule NN O
out IN O
myocardial JJ B
infarction NN I
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
family NN O
history NN O
of IN O
colon NN B
cancer NN I
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
or CC O
mass NN O
. . O

findings NNS O
: : O
left VBD O
knee NN O
: : O
osteochondral JJ B
irregularity NN I
is VBZ I
identified VBN I
within IN I
the DT I
45 CD I
degree JJ I
flexion NN I
zone NN I
of IN I
the DT I
lateral JJ I
femoral JJ I
condyles NNS I
. . O

although IN O
there EX O
is VBZ O
significant JJ O
irregularity NN O
, , O
there EX O
are VBP O
no DT O
definite JJ B
findings NNS I
to TO I
suggest VB I
instability NN I
. . O

no DT O
joint JJ B
space NN I
narrowing NN I
is VBZ O
shown VBN O
. . O

no DT O
acute JJ B
fracture NN I
shown VBN O
. . O

right JJ O
knee NN O
: : O
there EX O
is VBZ O
mild JJ B
flattening NN I
of IN I
the DT I
lateral JJ I
femoral JJ I
condyle NN I
. . O

the DT O
appearance NN O
of IN O
the DT O
right JJ B
knee NN I
is VBZ I
otherwise RB I
unremarkable JJ I
. . O

increased VBN O
sclerosis NN O
within IN O
this DT O
region NN O
osteochondral JJ B
irregularity NN I
within IN I
the DT I
45 CD I
degree JJ I
flexion NN I
zone NN I
of IN I
the DT I
lateral JJ I
femoral JJ I
condyle NN I
compatible JJ I
with IN I
osteochondral JJ I
lesion NN I
. . I

right JJ O
knee NN O
: : O
flattening NN B
of IN I
the DT I
lateral JJ I
femoral JJ I
condyle NN I
. . O

otherwise RB B
, , I
unremarkable JJ I
radiographs NN I
of IN I
the DT I
right JJ I
knee NN I
. . O

left VBD B
lower JJR I
extremity NN I
deep JJ I
vein NN I
thrombosis NN I
. . O

left VBD B
lower JJR I
extremity NN I
calcaneal NN I
stress NN I
fracture NN I
. . O

human JJ B
immunodeficiency NN I
virus NN I
acquired VBD I
immunodeficiency JJ I
syndrome NN I
. . O

history NN O
of IN O
right JJ B
upper JJ I
extremity NN I
deep JJ I
vein NN I
thrombosis NN I
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
history NN O
of IN O
hiv JJ B
aids NNS I
who WP O
is VBZ O
status NN O
post NN O
recent JJ O
abdominal JJ O
wall NN O
abscess NN O
and CC O
status NN O
post NN O
surgical JJ O
evacuation NN O
in IN O
**date NNP O
[ NNP O
dec VBZ O
] CD O
of IN O
2007 CD O
, , O
presents NNS O
with IN O
increasing VBG O
left VBD O
lower JJR O
extremity NN O
swelling VBG O
and CC O
pain NN O
over IN O
the DT O
last JJ O
2 CD O
weeks NNS O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
history NN O
of IN O
hiv JJ O
aids NNS O
who WP O
is VBZ O
status NN O
post NN O
recent JJ O
abdominal JJ B
wall NN I
abscess NN I
and CC O
status NN O
post NN O
surgical JJ O
evacuation NN O
in IN O
**date NNP O
[ NNP O
dec VBZ O
] CD O
of IN O
2007 CD O
, , O
presents NNS O
with IN O
increasing VBG O
left VBD O
lower JJR O
extremity NN O
swelling VBG O
and CC O
pain NN O
over IN O
the DT O
last JJ O
2 CD O
weeks NNS O
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
history NN O
of IN O
hiv JJ O
aids NNS O
who WP O
is VBZ O
status NN O
post NN O
recent JJ O
abdominal JJ O
wall NN O
abscess NN O
and CC O
status NN O
post NN O
surgical JJ O
evacuation NN O
in IN O
**date NNP O
[ NNP O
dec VBZ O
] CD O
of IN O
2007 CD O
, , O
presents NNS O
with IN O
increasing VBG O
left VBD B
lower JJR I
extremity NN I
swelling VBG I
and CC I
pain NN I
over IN O
the DT O
last JJ O
2 CD O
weeks NNS O
. . O

the DT O
patient NN O
has VBZ O
a DT O
history NN O
of IN O
known VBN O
right JJ B
upper JJ I
extremity NN I
dvt NN I
for IN O
which WDT O
he PRP O
is VBZ O
on IN O
anticoagulation NN O
with IN O
coumadin NN O
. . O

of IN O
note NN O
, , O
the DT O
patient NN O
also RB O
had VBD O
a DT O
recent JJ O
lower JJR O
extremity NN O
x-ray NN O
which WDT O
revealed VBD O
a DT O
calcaneal JJ B
stress NN I
_____________ JJ I
foot NN I
fracture NN I
and CC O
the DT O
dopplers NNS O
revealed VBD O
that IN O
he PRP O
had VBD O
a DT O
new JJ O
left NN O
lower JJR O
extremity NN O
dvt NN O
. . O

of IN O
note NN O
, , O
the DT O
patient NN O
also RB O
had VBD O
a DT O
recent JJ O
lower JJR O
extremity NN O
x-ray NN O
which WDT O
revealed VBD O
a DT O
calcaneal JJ O
stress NN O
_____________ JJ O
foot NN O
fracture NN O
and CC O
the DT O
dopplers NNS O
revealed VBD O
that IN O
he PRP O
had VBD O
a DT O
new JJ O
left NN B
lower JJR I
extremity NN I
dvt NN I
. . O

he PRP O
did VBD O
not RB O
have VB O
any DT O
complaints NNS O
of IN O
chest JJS B
pain NN I
of IN O
shortness NN O
of IN O
breath NN O
and CC O
he PRP O
was VBD O
started VBN O
on IN O
lovenox NN O
and CC O
coumadin NN O
and CC O
he PRP O
will MD O
be VB O
discharged VBN O
once RB O
the DT O
inr NN O
is VBZ O
2.0 CD O
. . O

he PRP O
did VBD O
not RB O
have VB O
any DT O
complaints NNS O
of IN O
chest JJS O
pain NN O
of IN O
shortness NN B
of IN I
breath NN I
and CC O
he PRP O
was VBD O
started VBN O
on IN O
lovenox NN O
and CC O
coumadin NN O
and CC O
he PRP O
will MD O
be VB O
discharged VBN O
once RB O
the DT O
inr NN O
is VBZ O
2.0 CD O
. . O

the DT O
patient NN O
also RB O
had VBD O
a DT O
stress JJ B
fracture NN I
on IN I
the DT I
left NN I
calcaneum NN I
, , O
for IN O
which WDT O
orthopedics NNS O
was VBD O
involved VBN O
. . O

heent NN O
: : O
pupils NNS B
equal JJ I
reactive NN I
to TO I
light NN I
on IN I
both DT I
sides NNS I
. . O

extraocular JJ B
movements NNS I
intact JJ I
. . O

neck NN B
: : I
supple NN I
. . O

no DT O
jvd NN B
. . O

no DT O
carotid NN B
bruits NNS I
. . O

cardiovascular NN O
: : O
regular JJ B
rate NN I
and CC I
rhythm NN I
. . O

abdomen NNS B
: : I
soft JJ I
, , I
nontender NN I
, , I
nondistended VBN I
. . O

extremities NNS O
: : O
trace NN B
edema NN I
on IN I
the DT I
left NN I
lower JJR I
extremity NN I
. . O

no DT O
clubbing NN B
or CC O
cyanosis NN O
. . O

no DT O
clubbing NN O
or CC O
cyanosis NN B
. . O

follow VB O
up RP O
____________ NN O
and CC O
the DT O
patient NN O
is VBZ O
advised VBN O
to TO O
call VB O
the DT O
pcp NN O
if IN O
there EX O
are VBP O
any DT O
symptoms NNS O
of IN O
chest JJS B
pain NN I
of IN O
shortness NN O
of IN O
breath NN O
or CC O
any DT O
signs NNS O
of IN O
bleeding NN O
. . O

follow VB O
up RP O
____________ NN O
and CC O
the DT O
patient NN O
is VBZ O
advised VBN O
to TO O
call VB O
the DT O
pcp NN O
if IN O
there EX O
are VBP O
any DT O
symptoms NNS O
of IN O
chest JJS O
pain NN O
of IN O
shortness NN B
of IN I
breath NN I
or CC O
any DT O
signs NNS O
of IN O
bleeding NN O
. . O

follow VB O
up RP O
____________ NN O
and CC O
the DT O
patient NN O
is VBZ O
advised VBN O
to TO O
call VB O
the DT O
pcp NN O
if IN O
there EX O
are VBP O
any DT O
symptoms NNS O
of IN O
chest JJS O
pain NN O
of IN O
shortness NN O
of IN O
breath NN O
or CC O
any DT O
signs NNS O
of IN O
bleeding NN B
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
59 CD O
, , O
dade VBD O
5sv6eol CD O
echo JJ O
echo JJ O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
- : O
**institution NN O
echocardiography NN O
lab NN O
echocardiographic JJ O
report NN O
an DT O
intersocietal JJ O
commission NN O
for IN O
the DT O
accreditation NN O
of IN O
echocardiography NN O
laboratories NNS O
certified VBD O
laboratory JJ O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb NN O
] NN O
date NN O
time NN O
of IN O
procedure NN O
: : O
**date NN O
[ NNP O
jun NN O
11 CD O
2007 CD O
] NN O
10:32 CD O
am VBP O
institution NN O
: : O
**institution NN O
sex NN O
: : O
m NN O
date NN O
of IN O
birth NN O
: : O
**date JJ O
[ NN O
may MD O
15 CD O
1927 CD O
] NN O
echo JJ O
number NN O
: : O
181260 CD O
account NN O
: : O
**id-num JJ O
type NN O
: : O
echo JJ O
transthoracic NN O
echocardiogram NN O
echocardiographic JJ O
measurements NNS O
: : O
*** NN O
measurements NNS O
not RB O
obtainable JJ O
*** NNS O
referring VBG O
diagnosis NN O
: : O
chest NN B
pain NN I
, , O
other JJ O
two CD O
dimensional JJ O
echocardiology NN O
: : O
this DT O
was VBD O
a DT O
technically RB O
difficult JJ O
study NN O
. . O

the DT O
anterior JJ B
septum NN I
appears VBZ I
to TO I
be VB I
hypokinetic JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

the DT O
pericardium NN B
is VBZ I
thickened VBN I
consistent JJ I
with IN I
fat JJ I
pad NN I
. . O

02 CD O
) ) O
no DT O
pericardial JJ B
effusion NN I
. . O

chief JJ O
complaint NN O
: : O
abdominal JJ B
pain NN I
. . O

history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
male NN O
who WP O
came VBD O
to TO O
