nondistended	VBD	I	O
,	,	O	O
mildly	RB	O	O
obese	JJ	O	B
.	.	O	O
abdomen	NNS	O	O
:	:	O	O
soft	JJ	O	O
,	,	O	O
nontender	NN	O	O
and	CC	O	O
nondistended	VBD	O	O
,	,	O	O
mildly	RB	O	O
obese	JJ	B	B
.	.	O	O
extremities	NNS	O	O
:	:	O	O
no	DT	O	O
cyanosis	NN	B	O
or	CC	O	O
clubbing	NN	O	O
,	,	O	O
there	EX	O	O
is	VBZ	O	O
+2	JJ	O	O
pitting	VBG	O	O
edema	NN	O	O
.	.	O	O
extremities	NNS	O	O
:	:	O	O
no	DT	O	O
cyanosis	NN	O	O
or	CC	O	O
clubbing	NN	B	O
,	,	O	O
there	EX	O	O
is	VBZ	O	O
+2	JJ	O	O
pitting	VBG	O	O
edema	NN	O	O
.	.	O	O
neurologic	NN	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
cranial	JJ	B	B
nerves	NNS	I	I
ii	VBP	I	I
through	IN	I	I
xii	NNS	I	I
are	VBP	I	I
intact	JJ	I	I
.	.	O	O
sensation	NN	B	B
is	VBZ	I	I
intact	JJ	I	I
to	TO	I	I
light	JJ	I	I
touch	NN	I	I
with	IN	O	I
5	CD	O	I
5	CD	O	I
motor	NN	O	I
strength	NN	O	I
in	IN	O	I
all	DT	O	I
extremities	NNS	O	I
.	.	O	O
sensation	NN	O	O
is	VBZ	O	O
intact	JJ	O	O
to	TO	O	O
light	JJ	O	O
touch	NN	O	O
with	IN	O	O
5	CD	B	O
5	CD	I	O
motor	NN	I	O
strength	NN	I	O
in	IN	I	O
all	DT	I	O
extremities	NNS	I	O
.	.	O	O
in	IN	O	O
general	JJ	O	O
,	,	O	O
my	PRP$	O	O
primary	JJ	O	O
concern	NN	O	O
regarding	VBG	O	O
this	DT	O	O
patient	NN	O	O
was	VBD	O	O
regarding	VBG	O	O
her	PRP$	O	O
chest	NN	B	B
pain	NN	I	I
.	.	O	O
she	PRP	O	O
refused	VBD	O	O
nitroglycerin	NN	O	O
for	IN	O	O
her	PRP$	O	O
chest	NN	B	O
pain	NN	I	O
,	,	O	O
as	IN	O	O
she	PRP	O	O
stated	VBD	O	O
that	IN	O	O
it	PRP	O	O
worsened	VBD	O	O
her	PRP	O	O
headaches	NNS	O	O
significantly	RB	O	O
.	.	O	O
she	PRP	O	O
refused	VBD	O	O
nitroglycerin	NN	O	O
for	IN	O	O
her	PRP$	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
as	IN	O	O
she	PRP	O	O
stated	VBD	O	O
that	IN	O	O
it	PRP	O	O
worsened	VBD	O	O
her	PRP	O	O
headaches	NNS	B	O
significantly	RB	O	O
.	.	O	O
the	DT	O	O
ekg	NN	O	O
demonstrated	VBD	O	O
a	DT	O	O
normal	JJ	B	B
sinus	NN	I	I
rhythm	NN	I	I
at	IN	O	O
a	DT	O	O
rate	NN	O	O
of	IN	O	O
63	CD	O	O
with	IN	O	O
a	DT	O	O
p-r	NN	O	O
of	IN	O	O
160	CD	O	O
,	,	O	O
qrs	NN	O	O
of	IN	O	O
100	CD	O	O
,	,	O	O
q-tc	NN	O	O
of	IN	O	O
464	CD	O	O
and	CC	O	O
axis	NN	O	O
of	IN	O	O
-42	NN	O	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
evidence	NN	O	O
of	IN	O	O
a	DT	O	O
septal	JJ	B	O
infarct	NN	I	O
with	IN	O	O
negative	JJ	O	O
deflections	NNS	O	O
and	CC	O	O
q	NN	O	O
waves	NNS	O	O
in	IN	O	O
the	DT	O	O
septal	JJ	O	O
leads	NNS	O	B
.	.	O	O
i	NNS	O	O
do	VBP	O	O
not	RB	O	O
believe	VB	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
having	VBG	O	O
an	DT	O	O
acute	JJ	B	O
mi	NN	I	O
at	IN	O	O
this	DT	O	O
time	NN	O	O
.	.	O	O
the	DT	O	O
chest	JJS	O	O
x-ray	NN	O	O
does	VBZ	O	O
not	RB	O	O
demonstrate	VB	O	O
any	DT	O	O
evidence	NN	O	O
of	IN	O	O
pulmonary	JJ	B	B
infiltrate	NN	I	I
or	CC	I	O
edema	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
a	DT	O	O
small	JJ	O	O
amount	NN	O	O
of	IN	O	O
fluid	NN	B	O
in	IN	I	O
the	DT	I	O
fissure	NN	I	O
in	IN	I	O
the	DT	I	O
right	JJ	I	B
lung	NN	I	I
.	.	O	O
given	VBN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
renal	JJ	B	O
insufficiency	NN	I	O
,	,	O	O
this	DT	O	O
may	MD	O	O
be	VB	O	O
artificially	RB	O	O
elevated	VBN	O	O
,	,	O	O
as	IN	O	O
she	PRP	O	O
is	VBZ	O	O
not	RB	O	O
able	JJ	O	O
to	TO	O	O
clear	VB	O	O
a	DT	O	O
small	JJ	O	O
amount	NN	O	O
of	IN	O	O
troponin	NN	O	O
possibly	RB	O	O
from	IN	O	O
an	DT	O	O
old	JJ	O	O
infarct	NN	O	O
.	.	O	O
her	PRP$	O	O
digoxin	NN	O	O
level	NN	O	O
is	VBZ	O	O
0.6	CD	O	O
,	,	O	O
which	WDT	O	O
appears	VBZ	O	O
to	TO	O	O
be	VB	O	O
subtherapeutic	JJ	O	O
;	:	O	O
however	RB	O	O
,	,	O	O
she	PRP	O	O
was	VBD	O	O
not	RB	O	O
tachycardic	JJ	B	O
,	,	O	O
nor	CC	O	O
was	VBD	O	O
she	PRP	O	O
was	VBD	O	O
in	IN	O	O
atrial	JJ	O	O
fibrillation	NN	O	O
.	.	O	O
her	PRP$	O	O
digoxin	NN	O	O
level	NN	O	O
is	VBZ	O	O
0.6	CD	O	O
,	,	O	O
which	WDT	O	O
appears	VBZ	O	O
to	TO	O	O
be	VB	O	O
subtherapeutic	JJ	O	O
;	:	O	O
however	RB	O	O
,	,	O	O
she	PRP	O	O
was	VBD	O	O
not	RB	O	O
tachycardic	JJ	O	O
,	,	O	O
nor	CC	O	O
was	VBD	O	O
she	PRP	O	O
was	VBD	O	O
in	IN	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
.	.	O	O
admission	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
chest	NN	B	B
pain	NN	I	I
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
cirrhosis	NN	B	O
and	CC	O	O
staging	NN	O	O
of	IN	O	O
portal	JJ	O	B
hypertension	NN	O	I
.	.	O	O
the	DT	O	O
indication	NN	O	O
for	IN	O	O
this	DT	O	O
procedure	NN	O	O
is	VBZ	O	O
cirrhosis	NN	O	O
and	CC	O	O
staging	NN	O	O
of	IN	O	O
portal	JJ	B	O
hypertension	NN	I	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
trace	NN	B	O
varices	NNS	I	O
were	VBD	I	O
found	VBN	I	O
in	IN	I	O
the	DT	I	O
distal	JJ	I	O
esophagus	NN	I	O
.	.	O	O
portal	JJ	B	O
hypertensive	JJ	I	O
gastropathy	NN	I	O
was	VBD	O	O
found	VBN	O	O
throughout	IN	O	O
the	DT	O	O
stomach	NN	O	O
.	.	O	O
an	DT	O	O
angiodysplasia	NN	B	O
(	(	I	O
spider	VB	I	O
angiomata	NN	I	O
)	)	I	O
was	VBD	I	O
found	VBN	I	O
in	IN	I	O
the	DT	I	O
bulb	NN	I	O
of	IN	I	O
the	DT	I	O
duodenum	NN	I	O
.	.	O	O
the	DT	O	O
duodenal	JJ	B	O
bulb	NN	I	O
was	VBD	I	O
otherwise	RB	I	O
normal	JJ	I	O
in	IN	I	O
appearance	NN	I	O
,	,	I	O
as	IN	I	O
was	VBD	I	O
the	DT	I	O
postbulbar	NN	I	B
duodenum	NN	I	I
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
gastric	JJ	B	O
varices	NNS	I	O
,	,	O	O
ulcers	NNS	O	O
,	,	O	O
or	CC	O	O
mallory-weiss	JJ	O	O
tear	NN	O	O
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
gastric	JJ	O	O
varices	NNS	O	O
,	,	O	O
ulcers	NNS	O	O
,	,	O	O
or	CC	O	O
mallory-weiss	JJ	B	O
tear	NN	I	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
trace	NN	B	O
varices	NNS	I	O
in	IN	I	O
the	DT	I	O
distal	JJ	I	O
esophagus	NN	I	O
2	CD	O	O
)	)	O	O
portal	NN	O	O
hypertensive	NN	O	O
gastropathy	NN	O	O
throughout	IN	O	O
the	DT	O	O
stomach	NN	O	O
3	CD	O	O
)	)	O	O
angiodysplasia	NN	O	O
(	(	O	O
spider	VB	O	O
angioma	NN	O	O
)	)	O	O
in	IN	O	O
the	DT	O	O
bulb	NN	O	O
of	IN	O	O
duodenum	NN	O	O
4	CD	O	O
)	)	O	O
normal	JJ	O	O
d1	NN	O	O
d2	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
**institution	NN	O	O
for	IN	O	O
liver	JJ	O	O
disease	NN	O	O
with	IN	O	O
dr.	JJ	O	O
**name	NN	O	O
[	NNP	O	O
uuu	JJ	O	O
]	NNP	O	O
2	CD	O	O
)	)	O	O
protonix	NN	O	O
40	CD	O	O
mg	NN	O	O
po	NN	O	O
qd	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
egd	NN	O	O
in	IN	O	O
1	CD	O	O
-	:	O	O
2	CD	O	O
year	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
;	:	O	O
__________________________________	CC	O	O
**name	VB	O	O
[	NNP	O	O
yyy	NNP	O	O
zzz	NNP	O	O
]	NNP	O	O
,	,	O	O
m.d	NN	O	O
.	.	O	O
i	NN	O	O
was	VBD	O	O
present	JJ	O	O
during	IN	O	O
the	DT	O	O
entire	JJ	O	O
procedure	NN	O	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
trace	NN	O	O
varices	NNS	O	O
in	IN	O	O
the	DT	O	O
distal	JJ	O	O
esophagus	NN	O	O
2	CD	O	O
)	)	O	O
portal	NN	B	O
hypertensive	NN	I	O
gastropathy	NN	I	O
throughout	IN	I	O
the	DT	I	O
stomach	NN	I	O
3	CD	O	O
)	)	O	O
angiodysplasia	NN	O	O
(	(	O	O
spider	VB	O	O
angioma	NN	O	O
)	)	O	O
in	IN	O	O
the	DT	O	O
bulb	NN	O	O
of	IN	O	O
duodenum	NN	O	O
4	CD	O	O
)	)	O	O
normal	JJ	O	O
d1	NN	O	O
d2	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
**institution	NN	O	O
for	IN	O	O
liver	JJ	O	O
disease	NN	O	O
with	IN	O	O
dr.	JJ	O	O
**name	NN	O	O
[	NNP	O	O
uuu	JJ	O	O
]	NNP	O	O
2	CD	O	O
)	)	O	O
protonix	NN	O	O
40	CD	O	O
mg	NN	O	O
po	NN	O	O
qd	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
egd	NN	O	O
in	IN	O	O
1	CD	O	O
-	:	O	O
2	CD	O	O
year	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
;	:	O	O
__________________________________	CC	O	O
**name	VB	O	O
[	NNP	O	O
yyy	NNP	O	O
zzz	NNP	O	O
]	NNP	O	O
,	,	O	O
m.d	NN	O	O
.	.	O	O
i	NN	O	O
was	VBD	O	O
present	JJ	O	O
during	IN	O	O
the	DT	O	O
entire	JJ	O	O
procedure	NN	O	O
.	.	O	O
<	JJ	O	O
<	NNP	O	O
procedureimages	NNS	O	O
>	VBP	O	O
>	JJ	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
trace	NN	O	O
varices	NNS	O	O
in	IN	O	O
the	DT	O	O
distal	JJ	O	O
esophagus	NN	O	O
2	CD	O	O
)	)	O	O
portal	NN	O	O
hypertensive	NN	O	O
gastropathy	NN	O	O
throughout	IN	O	O
the	DT	O	O
stomach	NN	O	O
3	CD	O	O
)	)	O	O
angiodysplasia	NN	B	O
(	(	I	O
spider	VB	I	O
angioma	NN	I	O
)	)	I	O
in	IN	I	O
the	DT	I	O
bulb	NN	I	O
of	IN	I	O
duodenum	NN	I	O
4	CD	O	O
)	)	O	O
normal	JJ	O	O
d1	NN	O	O
d2	NN	O	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
**institution	NN	O	O
for	IN	O	O
liver	JJ	O	O
disease	NN	O	O
with	IN	O	O
dr.	JJ	O	O
**name	NN	O	O
[	NNP	O	O
uuu	JJ	O	O
]	NNP	O	O
2	CD	O	O
)	)	O	O
protonix	NN	O	O
40	CD	O	O
mg	NN	O	O
po	NN	O	O
qd	NN	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
egd	NN	O	O
in	IN	O	O
1	CD	O	O
-	:	O	O
2	CD	O	O
year	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
;	:	O	O
__________________________________	CC	O	O
**name	VB	O	O
[	NNP	O	O
yyy	NNP	O	O
zzz	NNP	O	O
]	NNP	O	O
,	,	O	O
m.d	NN	O	O
.	.	O	O
i	NN	O	O
was	VBD	O	O
present	JJ	O	O
during	IN	O	O
the	DT	O	O
entire	JJ	O	O
procedure	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
177	CD	O	O
,	,	O	O
d62idm	VBD	O	O
5h0bx	CD	O	O
rad	NN	O	O
rad	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
examination	NN	O	O
performed	VBD	O	O
:	:	O	O
mr	NN	O	O
spine	NN	O	O
lumbar	NN	O	O
without	IN	O	O
contrast	NN	O	O
**date	NN	O	O
[	NNP	O	O
jul	VBZ	O	O
26	CD	O	O
07	CD	O	O
]	NN	O	O
1331	CD	O	O
hours	NNS	O	O
clinical	JJ	O	O
history	NN	O	O
:	:	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
80s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
with	IN	O	O
lower	JJR	B	B
back	NN	I	I
pain	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
mild	JJ	O	O
dextroscoliosis	NN	B	O
of	IN	I	O
the	DT	I	O
lumbar	NN	I	O
spine	NN	I	O
related	VBN	I	O
to	TO	I	O
loss	NN	I	O
of	IN	I	O
heightdue	JJ	I	O
to	TO	I	O
degenerative	JJ	I	O
change	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
loss	NN	B	O
of	IN	I	O
height	JJ	I	O
involving	VBG	I	O
l1-l2	JJ	I	O
,	,	I	O
l2-l3	JJ	I	O
,	,	I	O
l3-l4	JJ	I	O
and	CC	I	O
l4-	JJ	I	O
l5	NN	I	O
with	IN	I	O
disc	JJ	I	O
desiccation	NN	I	O
.	.	O	O
the	DT	O	O
conus	NN	B	O
is	VBZ	I	O
normal	JJ	I	O
in	IN	O	O
signal	JJ	O	O
and	CC	O	O
intensity	NN	O	O
,	,	O	O
size	NN	O	O
and	CC	O	O
location	NN	O	O
at	IN	O	O
l1	NN	O	O
.	.	O	O
at	IN	B	O
l2-l3	JJ	I	O
,	,	I	O
there	EX	I	O
is	VBZ	I	O
a	DT	I	O
diffusedegenerated	JJ	I	O
disc	NN	I	O
with	IN	I	O
disc	JJ	I	O
bulge	NN	I	O
.	.	O	O
at	IN	B	O
l3-l4	JJ	I	O
,	,	I	O
there	EX	I	O
is	VBZ	I	O
moderate	JJ	I	O
canal	JJ	I	O
compromise	NN	I	O
related	VBN	I	O
to	TO	I	O
diffuse	VB	I	O
disc	JJ	I	O
bulge	NN	I	O
and	CC	I	O
ligamentum	NN	I	O
flavum	NN	I	O
hypertrophy	NN	I	O
as	RB	I	O
well	RB	I	O
as	IN	I	O
facet	JJ	I	O
arthrosis	NN	I	O
.	.	O	O
at	IN	B	O
l4-l5	JJ	I	O
,	,	I	O
there	EX	I	O
is	VBZ	I	O
moderate	JJ	I	O
canal	JJ	I	O
compromise	NN	I	O
with	IN	I	O
diffuse	NN	I	O
disc	NN	I	O
bulge	NN	I	O
,	,	I	O
loss	NN	I	O
of	IN	I	O
disc	JJ	I	O
height	NN	I	O
as	RB	I	O
well	RB	I	O
as	IN	I	O
moderate	JJ	I	B
right	JJ	I	I
neural	JJ	I	I
foraminal	JJ	I	I
narrowing	NN	I	I
and	CC	I	I
mild	NN	I	I
left	VBD	I	I
neural	JJ	I	I
foraminal	JJ	I	I
narrowing	NN	I	I
.	.	O	O
at	IN	B	O
l5-s1	JJ	I	O
diffuse	NN	I	O
disc	NN	I	O
bulge	NN	I	O
is	VBZ	I	O
seen	VBN	I	O
without	IN	I	O
significant	JJ	I	O
canal	JJ	I	O
compromise	NN	I	O
or	CC	I	O
neural	JJ	I	O
foraminal	JJ	I	O
narrowing	NN	I	O
.	.	O	O
impression	NN	O	O
:	:	O	O
multilevel	NN	B	O
degenerative	JJ	I	O
discs	NN	I	O
and	CC	I	O
disc	NN	I	O
bulges	NNS	I	O
which	WDT	I	O
is	VBZ	I	O
most	RBS	I	O
pronounced	JJ	I	O
at	IN	I	O
l4-l5	JJ	I	O
with	IN	I	O
moderate	JJ	I	O
canal	JJ	I	O
compromise	NN	I	O
and	CC	I	O
encroachment	NN	I	O
on	IN	I	O
the	DT	I	O
bilateral	JJ	I	O
recesses	NNS	I	O
and	CC	I	O
moderate	VB	I	O
right	JJ	I	B
neural	JJ	I	I
foraminal	JJ	I	I
narrowing	NN	I	I
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
217	CD	O	O
,	,	O	O
k488t	FW	O	O
xrr116	FW	O	O
sp	FW	O	O
sp	FW	O	O
e_o_h	FW	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	JJ	O	O
patient	JJ	O	O
history	NN	O	O
:	:	O	O
pre-op	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
thyroid	JJ	B	B
nodule	NN	I	I
.	.	O	O
**initials	NNS	O	O
_______________________________________________________________	VBP	O	O
final	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
thyroid	NN	O	O
,	,	O	O
right	JJ	O	O
lobe	NN	O	O
and	CC	O	O
isthmus	NN	O	O
,	,	O	O
lobectomy	NN	O	O
and	CC	O	O
isthmusectomy	NN	O	O
(	(	O	O
22.7	CD	O	O
grams	NNS	O	O
)	)	O	O
a.	VBP	O	O
multinodular	JJ	B	O
goiter	NN	I	O
with	IN	I	O
dominant	JJ	I	O
nodule	NN	I	O
(	(	O	O
3.6	CD	O	O
cm	NN	O	O
)	)	O	O
.	.	O	O
b.	NN	O	O
chronic	JJ	B	O
lymphocytic	JJ	I	O
thyroiditis	NN	I	O
,	,	I	O
mild	NN	I	O
to	TO	I	O
moderate	VB	I	O
.	.	O	O
c.	NN	O	O
no	DT	O	O
parathyroid	NN	B	B
glands	NNS	I	I
are	VBP	O	I
seen	VBN	O	I
.	.	O	O
transfer	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
gastric	JJ	B	O
adenocarcinoma	NN	I	O
.	.	O	O
obstructive	JJ	B	O
jaundice	NN	I	O
.	.	O	O
adrenal	JJ	B	O
insufficiency	NN	I	O
.	.	O	O
hypothyroidism	NN	B	O
.	.	O	O
gout	NN	B	B
.	.	O	O
diabetes	NNS	B	O
.	.	O	O
chest	NN	O	O
radiograph	NN	O	O
:	:	O	O
frontal	JJ	O	O
view	NN	O	O
obtained	VBN	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
24	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
likely	JJ	O	O
mild	JJ	B	O
bibasilar	JJ	I	O
atelectasis	NN	I	O
,	,	O	O
less	RBR	O	O
likely	JJ	O	O
pneumonia	NN	O	O
(	(	O	O
can	MD	O	O
not	RB	O	O
be	VB	O	O
excluded	VBN	O	O
)	)	O	O
.	.	O	O
chest	NN	O	O
radiograph	NN	O	O
:	:	O	O
frontal	JJ	O	O
view	NN	O	O
obtained	VBN	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
24	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
likely	JJ	O	O
mild	JJ	O	O
bibasilar	JJ	O	O
atelectasis	NN	O	O
,	,	O	O
less	RBR	O	O
likely	JJ	O	O
pneumonia	NN	B	O
(	(	O	O
can	MD	O	O
not	RB	O	O
be	VB	O	O
excluded	VBN	O	O
)	)	O	O
.	.	O	O
radiographs	NN	O	O
of	IN	O	O
the	DT	O	O
abdomen	NNS	O	O
including	VBG	O	O
erect	NN	O	O
and	CC	O	O
decubitus	NN	O	O
views	NNS	O	O
obtained	VBN	O	O
**date	JJ	O	O
[	NNP	O	O
mar	NN	O	O
24	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
nonobstructive	JJ	B	O
scattered	JJ	I	B
bowel	NN	I	I
gas	NN	I	I
pattern	NN	I	I
and	CC	O	O
a	DT	O	O
stool-filled	JJ	O	O
colon	NN	O	O
.	.	O	O
radiographs	NN	O	O
of	IN	O	O
the	DT	O	O
abdomen	NNS	O	O
including	VBG	O	O
erect	NN	O	O
and	CC	O	O
decubitus	NN	O	O
views	NNS	O	O
obtained	VBN	O	O
**date	JJ	O	O
[	NNP	O	O
mar	NN	O	O
24	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
nonobstructive	JJ	O	O
scattered	JJ	O	B
bowel	NN	O	I
gas	NN	O	I
pattern	NN	O	I
and	CC	O	O
a	DT	O	O
stool-filled	JJ	B	O
colon	NN	I	O
.	.	O	O
ct	NN	O	O
of	IN	O	O
the	DT	O	O
abdomen	NNS	O	O
and	CC	O	O
pelvis	NN	O	O
without	IN	O	O
contrast	NN	O	O
performed	VBN	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
24	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
interval	NN	O	O
development	NN	O	O
of	IN	O	O
marked	VBN	B	O
intrahepatic	JJ	I	O
and	CC	I	O
common	JJ	I	B
bile	NN	I	I
duct	NN	I	I
dilation	NN	I	I
.	.	O	O
no	DT	O	O
discrete	JJ	B	B
hepatic	JJ	I	I
lesions	NNS	I	I
are	VBP	O	I
shown	VBN	O	I
.	.	O	O
progression	NN	O	O
of	IN	O	O
metastatic	JJ	B	O
disease	NN	I	O
involving	VBG	I	O
retroperitoneal	NN	I	O
,	,	I	O
and	CC	I	O
peripancreatic	JJ	I	O
,	,	I	O
and	CC	I	O
porta	JJ	I	O
lymph	NN	I	O
nodes	NNS	I	O
which	WDT	O	O
may	MD	O	O
be	VB	O	O
causing	VBG	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
intrahepatic	JJ	O	O
biliary	NN	O	O
ductile	NN	O	O
dilation	NN	O	O
,	,	O	O
post-surgical	JJ	O	O
changes	NNS	O	O
from	IN	O	O
gastric	JJ	O	O
jejunostomy	NN	O	O
and	CC	O	O
gastrostomy	NN	O	O
tube	NN	O	O
.	.	O	O
progression	NN	O	O
of	IN	O	O
metastatic	JJ	O	O
disease	NN	O	O
involving	VBG	O	O
retroperitoneal	NN	O	O
,	,	O	O
and	CC	O	O
peripancreatic	JJ	O	O
,	,	O	O
and	CC	O	O
porta	JJ	O	O
lymph	NN	O	O
nodes	NNS	O	O
which	WDT	O	O
may	MD	O	O
be	VB	O	O
causing	VBG	O	O
some	DT	O	O
component	NN	O	O
of	IN	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
intrahepatic	JJ	B	O
biliary	NN	I	O
ductile	NN	I	O
dilation	NN	I	O
,	,	O	O
post-surgical	JJ	O	O
changes	NNS	O	O
from	IN	O	O
gastric	JJ	O	O
jejunostomy	NN	O	O
and	CC	O	O
gastrostomy	NN	O	B
tube	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
known	JJ	O	O
malignancy	NN	B	O
at	IN	I	O
the	DT	I	O
level	NN	I	O
of	IN	I	O
the	DT	I	O
gastric	JJ	I	O
pylorus	NN	I	O
and	CC	I	O
the	DT	I	O
antrum	NN	I	O
is	VBZ	O	O
again	RB	O	O
shown	VBN	O	O
with	IN	O	O
marked	JJ	O	B
distal	JJ	O	I
gastric	NN	O	I
wall	NN	O	I
thickening	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
known	JJ	O	O
malignancy	NN	O	O
at	IN	O	O
the	DT	O	O
level	NN	O	O
of	IN	O	O
the	DT	O	O
gastric	JJ	O	O
pylorus	NN	O	O
and	CC	O	O
the	DT	O	O
antrum	NN	O	O
is	VBZ	O	O
again	RB	O	O
shown	VBN	O	O
with	IN	O	O
marked	JJ	B	B
distal	JJ	I	I
gastric	NN	I	I
wall	NN	I	I
thickening	NN	I	I
.	.	O	O
no	DT	O	O
findings	NNS	O	O
of	IN	O	O
metastatic	JJ	B	O
disease	NN	I	O
in	IN	I	O
the	DT	I	O
pelvis	NN	I	O
.	.	O	O
right	JJ	O	B
upper	JJ	O	I
quadrant	NN	O	I
ultrasound	NN	O	I
obtained	VBD	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
26	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
the	DT	O	O
biliary	JJ	B	O
system	NN	I	O
decompressed	VBN	I	O
by	IN	I	O
a	DT	I	O
new	JJ	I	O
common	JJ	I	O
bile	NN	I	O
duct	NN	I	O
stent	NN	I	O
,	,	O	O
the	DT	O	O
distal	JJ	O	O
aspect	NN	O	O
of	IN	O	O
which	WDT	O	O
is	VBZ	O	O
obscured	VBN	O	O
by	IN	O	O
overlying	VBG	O	O
bowel	NN	O	O
gas	NN	O	O
,	,	O	O
septated	VBN	O	O
cystic	JJ	O	O
lesions	NNS	O	O
within	IN	O	O
the	DT	O	O
pancreatic	JJ	O	O
body	NN	O	O
suggestive	NN	O	O
of	IN	O	O
it	PRP	O	O
mn	VBZ	O	O
versus	IN	O	O
mucinous	JJ	O	O
